,Date,Predicted Price
0,2024-03-04,0.0060011316
1,2024-03-05,0.005927726
2,2024-03-06,0.00586546
3,2024-03-07,0.005811892
4,2024-03-08,0.0057581225
5,2024-03-09,0.0057049887
6,2024-03-10,0.0056489073
7,2024-03-11,0.0055912174
8,2024-03-12,0.005532878
9,2024-03-13,0.005472937
10,2024-03-14,0.005410674
11,2024-03-15,0.0053458665
12,2024-03-16,0.0052787308
13,2024-03-17,0.0052068057
14,2024-03-18,0.0051283245
15,2024-03-19,0.005043981
16,2024-03-20,0.004954027
17,2024-03-21,0.0048598154
18,2024-03-22,0.004763276
19,2024-03-23,0.0046680314
20,2024-03-24,0.004580846
21,2024-03-25,0.004502885
22,2024-03-26,0.0044380343
23,2024-03-27,0.004387494
24,2024-03-28,0.0043512206
25,2024-03-29,0.0043322463
26,2024-03-30,0.004331664
27,2024-03-31,0.0043464904
28,2024-04-01,0.0043714494
29,2024-04-02,0.004400866
30,2024-04-03,0.0044299182
31,2024-04-04,0.0044552833
32,2024-04-05,0.00447502
33,2024-04-06,0.0044892826
34,2024-04-07,0.004497188
35,2024-04-08,0.0044995556
36,2024-04-09,0.0044980943
37,2024-04-10,0.004493472
38,2024-04-11,0.0044863
39,2024-04-12,0.0044773975
40,2024-04-13,0.0044679944
41,2024-04-14,0.0044607194
42,2024-04-15,0.0044554444
43,2024-04-16,0.004451725
44,2024-04-17,0.0044489624
45,2024-04-18,0.0044482527
46,2024-04-19,0.0044492297
47,2024-04-20,0.0044512623
48,2024-04-21,0.0044536702
49,2024-04-22,0.0044559645
50,2024-04-23,0.0044578263
51,2024-04-24,0.004459131
52,2024-04-25,0.0044597415
53,2024-04-26,0.00445959
54,2024-04-27,0.0044586854
55,2024-04-28,0.0044572735
56,2024-04-29,0.004455587
57,2024-04-30,0.0044538137
58,2024-05-01,0.0044520367
59,2024-05-02,0.004450366
60,2024-05-03,0.0044489177
61,2024-05-04,0.00444776
62,2024-05-05,0.004446892
63,2024-05-06,0.0044462695
64,2024-05-07,0.004445831
65,2024-05-08,0.0044455235
66,2024-05-09,0.0044452865
67,2024-05-10,0.0044450583
68,2024-05-11,0.0044447775
69,2024-05-12,0.004444408
70,2024-05-13,0.004443937
71,2024-05-14,0.0044433717
72,2024-05-15,0.004442724
73,2024-05-16,0.0044420115
74,2024-05-17,0.004441263
75,2024-05-18,0.0044405186
76,2024-05-19,0.0044397986
77,2024-05-20,0.0044391192
78,2024-05-21,0.0044384873
79,2024-05-22,0.004437907
80,2024-05-23,0.0044373753
81,2024-05-24,0.0044368994
82,2024-05-25,0.0044364724
83,2024-05-26,0.0044360813
84,2024-05-27,0.004435711
85,2024-05-28,0.0044353576
86,2024-05-29,0.004435018
87,2024-05-30,0.0044346843
88,2024-05-31,0.004434351
89,2024-06-01,0.004434017
90,2024-06-02,0.0044336827
91,2024-06-03,0.0044333516
92,2024-06-04,0.004433026
93,2024-06-05,0.0044327085
94,2024-06-06,0.004432401
95,2024-06-07,0.0044321064
96,2024-06-08,0.004431834
97,2024-06-09,0.0044315844
98,2024-06-10,0.0044313557
99,2024-06-11,0.0044311443
