,Date,Predicted Price
0,2024-03-04,0.006083506917826857
1,2024-03-05,0.006086197569571058
2,2024-03-06,0.00608594417801357
3,2024-03-07,0.006084613091683249
4,2024-03-08,0.0060843254070171065
5,2024-03-09,0.0060859402977231315
6,2024-03-10,0.00608515337278093
7,2024-03-11,0.006084892543346606
8,2024-03-12,0.006084892543346606
9,2024-03-13,0.006084892543346606
10,2024-03-14,0.006084892543346606
11,2024-03-15,0.006084892543346606
12,2024-03-16,0.006084892543346606
13,2024-03-17,0.006084892543346606
14,2024-03-18,0.006084892543346606
15,2024-03-19,0.006084892543346606
16,2024-03-20,0.006084892543346606
17,2024-03-21,0.006084892543346606
18,2024-03-22,0.006084892543346606
19,2024-03-23,0.006084892543346606
20,2024-03-24,0.006084892543346606
21,2024-03-25,0.006084892543346606
22,2024-03-26,0.006084892543346606
23,2024-03-27,0.006084892543346606
24,2024-03-28,0.006084892543346606
25,2024-03-29,0.006084892543346606
26,2024-03-30,0.006084892543346606
27,2024-03-31,0.006084892543346606
28,2024-04-01,0.006084892543346606
29,2024-04-02,0.006084892543346606
30,2024-04-03,0.006084892543346606
31,2024-04-04,0.006084892543346606
32,2024-04-05,0.006084892543346606
33,2024-04-06,0.006084892543346606
34,2024-04-07,0.006084892543346606
35,2024-04-08,0.006084892543346606
36,2024-04-09,0.006084892543346606
37,2024-04-10,0.006084892543346606
38,2024-04-11,0.006084892543346606
39,2024-04-12,0.006084892543346606
40,2024-04-13,0.006084892543346606
41,2024-04-14,0.006084892543346606
42,2024-04-15,0.006084892543346606
43,2024-04-16,0.006084892543346606
44,2024-04-17,0.006084892543346606
45,2024-04-18,0.006084892543346606
46,2024-04-19,0.006084892543346606
47,2024-04-20,0.006084892543346606
48,2024-04-21,0.006084892543346606
49,2024-04-22,0.006084892543346606
50,2024-04-23,0.006084892543346606
51,2024-04-24,0.006084892543346606
52,2024-04-25,0.006084892543346606
53,2024-04-26,0.006084892543346606
54,2024-04-27,0.006084892543346606
55,2024-04-28,0.006084892543346606
56,2024-04-29,0.006084892543346606
57,2024-04-30,0.006084892543346606
58,2024-05-01,0.006084892543346606
59,2024-05-02,0.006084892543346606
60,2024-05-03,0.006084892543346606
61,2024-05-04,0.006084892543346606
62,2024-05-05,0.006084892543346606
63,2024-05-06,0.006084892543346606
64,2024-05-07,0.006084892543346606
65,2024-05-08,0.006084892543346606
66,2024-05-09,0.006084892543346606
67,2024-05-10,0.006084892543346606
68,2024-05-11,0.006084892543346606
69,2024-05-12,0.006084892543346606
70,2024-05-13,0.006084892543346606
71,2024-05-14,0.006084892543346606
72,2024-05-15,0.006084892543346606
73,2024-05-16,0.006084892543346606
74,2024-05-17,0.006084892543346606
75,2024-05-18,0.006084892543346606
76,2024-05-19,0.006084892543346606
77,2024-05-20,0.006084892543346606
78,2024-05-21,0.006084892543346606
79,2024-05-22,0.006084892543346606
80,2024-05-23,0.006084892543346606
81,2024-05-24,0.006084892543346606
82,2024-05-25,0.006084892543346606
83,2024-05-26,0.006084892543346606
84,2024-05-27,0.006084892543346606
85,2024-05-28,0.006084892543346606
86,2024-05-29,0.006084892543346606
87,2024-05-30,0.006084892543346606
88,2024-05-31,0.006084892543346606
89,2024-06-01,0.006084892543346606
90,2024-06-02,0.006084892543346606
91,2024-06-03,0.006084892543346606
92,2024-06-04,0.006084892543346606
93,2024-06-05,0.006084892543346606
94,2024-06-06,0.006084892543346606
95,2024-06-07,0.006084892543346606
96,2024-06-08,0.006084892543346606
97,2024-06-09,0.006084892543346606
98,2024-06-10,0.006084892543346606
99,2024-06-11,0.006084892543346606
