,Date,Predicted Price
0,2024-03-04,0.0059515643
1,2024-03-05,0.0058599077
2,2024-03-06,0.0057865367
3,2024-03-07,0.0057256063
4,2024-03-08,0.0056611965
5,2024-03-09,0.0055962773
6,2024-03-10,0.005535666
7,2024-03-11,0.005476293
8,2024-03-12,0.0054214722
9,2024-03-13,0.0053702733
10,2024-03-14,0.0053197
11,2024-03-15,0.005272603
12,2024-03-16,0.0052285125
13,2024-03-17,0.0051912614
14,2024-03-18,0.0051612244
15,2024-03-19,0.0051318696
16,2024-03-20,0.0051041637
17,2024-03-21,0.005078314
18,2024-03-22,0.0050553707
19,2024-03-23,0.00503466
20,2024-03-24,0.0050154715
21,2024-03-25,0.0049977885
22,2024-03-26,0.0049812
23,2024-03-27,0.004965755
24,2024-03-28,0.0049514673
25,2024-03-29,0.0049379873
26,2024-03-30,0.0049252044
27,2024-03-31,0.0049128584
28,2024-04-01,0.004901016
29,2024-04-02,0.0048898705
30,2024-04-03,0.00487929
31,2024-04-04,0.0048692008
32,2024-04-05,0.0048595085
33,2024-04-06,0.004850242
34,2024-04-07,0.004841412
35,2024-04-08,0.004832991
36,2024-04-09,0.0048249676
37,2024-04-10,0.004817307
38,2024-04-11,0.004809994
39,2024-04-12,0.0048030284
40,2024-04-13,0.0047963965
41,2024-04-14,0.0047900863
42,2024-04-15,0.004784071
43,2024-04-16,0.0047783297
44,2024-04-17,0.0047728554
45,2024-04-18,0.0047676372
46,2024-04-19,0.0047626635
47,2024-04-20,0.004757919
48,2024-04-21,0.00475339
49,2024-04-22,0.0047490667
50,2024-04-23,0.004744939
51,2024-04-24,0.0047409986
52,2024-04-25,0.0047372356
53,2024-04-26,0.0047336407
54,2024-04-27,0.0047302064
55,2024-04-28,0.004726925
56,2024-04-29,0.004723789
57,2024-04-30,0.004720794
58,2024-05-01,0.004717931
59,2024-05-02,0.0047151954
60,2024-05-03,0.0047125807
61,2024-05-04,0.0047100815
62,2024-05-05,0.004707693
63,2024-05-06,0.0047054095
64,2024-05-07,0.0047032274
65,2024-05-08,0.0047011413
66,2024-05-09,0.004699147
67,2024-05-10,0.0046972404
68,2024-05-11,0.0046954174
69,2024-05-12,0.0046936753
70,2024-05-13,0.0046920087
71,2024-05-14,0.004690415
72,2024-05-15,0.0046888916
73,2024-05-16,0.004687435
74,2024-05-17,0.0046860417
75,2024-05-18,0.00468471
76,2024-05-19,0.0046834354
77,2024-05-20,0.004682217
78,2024-05-21,0.0046810512
79,2024-05-22,0.0046799364
80,2024-05-23,0.0046788706
81,2024-05-24,0.0046778508
82,2024-05-25,0.004676875
83,2024-05-26,0.0046759425
84,2024-05-27,0.00467505
85,2024-05-28,0.0046741962
86,2024-05-29,0.00467338
87,2024-05-30,0.0046725986
88,2024-05-31,0.004671851
89,2024-06-01,0.0046711364
90,2024-06-02,0.004670453
91,2024-06-03,0.0046697985
92,2024-06-04,0.0046691727
93,2024-06-05,0.004668574
94,2024-06-06,0.004668001
95,2024-06-07,0.004667453
96,2024-06-08,0.004666929
97,2024-06-09,0.004666427
98,2024-06-10,0.004665947
99,2024-06-11,0.0046654884
